xgboost_test,mtly,Operation
0.010474199,0,1
0.034296002,0,3
0.0136323655,0,1
0.10467168,1,6
0.01427376,0,1
0.17545973,0,7
0.0059137535,0,1
0.06914291,0,7
0.013352879,0,2
0.0142490445,0,4
0.0063235415,0,1
0.028299151,0,3
0.021595163,0,3
0.013907478,0,2
0.017513085,0,5
0.0059278,0,1
0.01745761,0,1
0.03051996,0,1
0.02644685,0,3
0.012233811,0,5
0.007890137,0,2
0.011642575,0,1
0.007980418,0,2
0.037509188,0,6
0.011399746,0,1
0.045450613,0,6
0.006738993,0,1
0.013477655,0,1
0.03987791,0,6
0.008676331,0,2
0.007399581,0,2
0.013441085,0,1
0.091972314,0,6
0.010869171,0,1
0.019272955,0,1
0.009500617,0,1
0.008732336,0,1
0.021954063,0,1
0.016507898,0,1
0.0072314213,0,1
0.009554249,0,1
0.006375017,0,1
0.011485492,0,1
0.00882714,0,2
0.06204659,0,4
0.0049986476,0,1
0.010037925,0,1
0.033638645,0,2
0.005385571,0,1
0.006359303,0,1
0.014019984,0,1
0.010877663,0,2
0.012984979,0,6
0.008969871,0,1
0.07936271,0,9
0.006268096,0,1
0.0069647287,0,1
0.010972925,0,1
0.011386497,0,1
0.018459894,0,1
0.028905908,0,7
0.0058715586,0,1
0.0072113993,0,1
0.012456063,0,2
0.006190423,0,2
0.0172156,0,7
0.02372771,0,1
0.01404568,0,9
0.020356487,0,1
0.007893613,0,2
0.03265825,0,3
0.016082307,0,3
0.008492732,0,1
0.0099954065,0,1
0.03296618,0,4
0.01408139,0,1
0.007401497,0,1
0.02247852,0,3
0.033002347,0,1
0.02358468,0,3
0.011450528,0,2
0.007213113,0,1
0.006222295,0,1
0.011230366,0,3
0.03318055,0,3
0.110837646,0,8
0.3869075,1,8
0.026402386,0,7
0.026394708,0,5
0.06054377,0,7
0.013760894,0,1
0.23540059,0,6
0.0064509017,0,1
0.06696338,0,5
0.0075464696,0,1
0.012893543,0,2
0.01315907,0,2
0.010528128,0,1
0.023323918,0,5
0.018304994,0,5
0.01177256,0,3
0.018012857,0,1
0.009671819,0,1
0.013368299,0,1
0.016089387,0,1
0.01631028,0,2
0.0054389704,0,1
0.026959933,0,1
0.020401776,0,3
0.020538079,0,1
0.016959645,0,2
0.0063823424,0,1
0.009992864,0,1
0.008137018,0,1
0.08271075,0,8
0.0108902,0,2
0.065345615,0,1
0.006577089,0,1
0.014017513,0,1
0.022359766,0,4
0.014966348,0,1
0.00903066,0,1
0.0071989726,0,1
0.009963687,0,2
0.030862216,0,1
0.009467066,0,1
0.015342259,0,2
0.06137127,0,6
0.026096273,0,1
0.011679296,0,1
0.029169647,0,1
0.0344958,0,7
0.0119205415,0,2
0.043122318,0,4
0.027844112,0,7
0.005328441,0,1
0.0085133,0,1
0.0057879486,0,1
0.0063443366,0,1
0.03752323,0,2
0.01578271,0,1
0.01214832,0,2
0.00837888,0,2
0.009790161,0,2
0.27122256,0,5
0.008594854,0,1
0.013981403,0,3
0.1258943,1,4
0.016301706,0,1
0.05273217,0,3
0.0148045905,0,1
0.009551723,0,1
0.0060303807,0,1
0.011796488,0,4
0.020722846,0,3
0.015490123,0,1
0.009180741,0,1
0.041650664,0,8
0.06661821,0,1
0.007281718,0,1
0.020960042,0,2
0.0054379986,0,1
0.04453298,0,6
0.028421223,0,7
0.009658406,0,1
0.0133624,0,7
0.008082559,0,1
0.013015043,0,1
0.005823197,0,1
0.160546,1,9
0.009612561,0,2
0.01528234,0,5
0.009959944,0,2
0.010341399,0,5
0.010174267,0,2
0.029954283,0,3
0.021035211,0,8
0.032289695,0,2
0.007302159,0,1
0.118089505,0,1
0.05432354,0,3
0.013980588,0,1
0.040127855,0,3
0.029030353,0,1
0.026383383,0,1
0.019066527,0,1
0.03458687,0,3
0.010756082,0,1
0.00742645,0,1
0.1407279,0,6
0.008388628,0,1
0.035474133,0,1
0.024401955,0,1
0.017992748,0,2
0.0068914746,0,1
0.020189539,0,9
0.01033236,0,1
0.019148815,0,1
0.009083578,0,1
0.009752254,0,3
0.00833909,0,1
0.0057489737,0,1
0.005409126,0,1
0.023965308,0,7
0.020178746,0,7
0.006760517,0,2
0.011272316,0,1
0.01026425,0,1
0.07282581,0,7
0.009562885,0,1
0.005417817,0,1
0.020655507,0,1
0.015328888,0,1
0.015265801,0,1
0.024506794,0,1
0.013519806,0,1
0.016782232,0,3
0.025450874,0,3
0.0128423115,0,5
0.018685183,0,1
0.027164532,0,1
0.017466666,0,3
0.02746357,0,3
0.005522051,0,1
0.005288052,0,2
0.010170694,0,1
0.026714718,0,3
0.011937004,0,1
0.012346382,0,1
0.027758723,0,7
0.01073451,0,3
0.0077542346,0,1
0.0109370025,0,2
0.014648313,0,6
0.009016866,0,5
0.021994594,0,1
0.0066272514,0,1
0.015834292,0,2
0.007281518,0,2
0.034170534,0,1
0.008064818,0,1
0.0054422603,0,1
0.005633702,0,1
0.005122667,0,1
0.007918346,0,2
0.008372492,0,1
0.016463425,0,2
0.016316868,0,2
0.03313107,0,6
0.009314782,0,2
0.017900782,0,5
0.012557957,0,1
0.010259582,0,1
0.0128169535,0,6
0.013096207,0,1
0.0068733864,0,2
0.015192046,0,1
0.018577768,0,5
0.011464489,0,1
0.018905098,0,6
0.049353417,0,3
0.0064903353,0,1
0.0131062195,0,1
0.046519212,0,1
0.010685679,0,2
0.06580898,0,1
0.006843499,0,1
0.015313284,0,1
0.053289536,0,1
0.034850456,1,1
0.0066678734,0,1
0.0065508364,0,1
0.05545278,0,2
0.034031708,1,5
0.027866576,0,3
0.023588596,0,3
0.018757893,0,5
0.016469998,0,2
0.0072102253,0,1
0.007822296,0,1
0.065659285,0,8
0.050123528,0,3
0.009671942,0,5
0.09844642,0,8
0.013950725,0,2
0.08393538,0,1
0.011884891,0,1
0.0200456,0,1
0.040312182,0,1
0.022927603,0,3
0.05841329,0,8
0.022202203,0,2
0.016987754,0,1
0.040583104,0,5
0.044189133,0,4
0.007587927,0,1
0.03457046,0,1
0.012387682,0,1
0.08198045,0,8
0.02802092,0,8
0.17745669,0,8
0.012871979,0,2
0.024967706,0,6
0.04952472,0,1
0.008522719,0,1
0.04257299,0,5
0.010833865,0,1
0.01121655,1,1
0.03456441,0,1
0.012171724,0,1
0.005950274,0,1
0.005563484,0,1
0.005179912,0,1
0.015620207,0,1
0.059208404,0,2
0.019878646,0,1
0.022045562,1,1
0.023495652,1,6
0.0070835217,0,2
0.01625088,1,1
0.008176967,0,2
0.010878827,0,1
0.0057842075,0,1
0.013044699,0,1
0.008850166,0,1
0.006997262,0,1
0.014910208,0,3
0.01298881,0,1
0.0116233975,0,1
0.03379329,0,2
0.021263026,0,1
0.031839807,0,3
0.006257766,0,1
0.024640933,0,3
0.012157565,0,5
0.014422765,0,2
0.0071235565,0,1
0.010886271,0,2
0.03425157,0,6
0.007833403,0,1
0.022099493,0,1
0.008349218,0,3
0.006595955,0,1
0.01352275,0,2
0.009097693,0,1
0.022790318,0,6
0.008334206,0,1
0.009375144,0,1
0.010450923,0,1
0.030812493,0,3
0.018809557,0,3
0.02358631,0,3
0.006478714,0,1
0.1787634,0,9
0.008017506,0,2
0.005762672,0,1
0.014997382,0,5
0.0366165,0,7
0.027937055,0,1
0.013703263,0,1
0.008155817,0,1
0.020144,0,3
0.025742177,0,1
0.017375356,0,6
0.015017739,0,2
0.093061894,0,5
0.009205898,0,5
0.02143276,0,3
0.011627238,0,2
0.085949324,0,7
0.006608737,0,1
0.014679613,0,1
0.39139467,0,3
0.02330812,0,1
0.0054379986,0,1
0.013969175,0,1
0.013931945,0,1
0.015120619,0,1
0.0059261257,0,1
0.05300758,1,8
0.046967767,0,5
0.018979408,0,3
0.008869176,0,2
0.013117128,0,1
0.05028571,0,8
0.055854164,0,6
0.009430083,0,1
0.030828277,0,5
0.03404276,0,6
0.011838179,0,1
0.016285557,0,8
0.010381502,0,5
0.023951666,0,3
0.014096294,0,1
0.005340983,0,1
0.05115401,0,3
0.010281001,0,2
0.043440513,0,5
0.056496046,0,5
0.0057628825,0,1
0.023923824,0,6
0.008732051,0,1
0.051012147,0,8
0.0754842,0,6
0.0055863243,0,1
0.010912935,0,1
0.016715946,0,1
0.009423412,0,1
0.0112346355,0,1
0.005414478,0,1
0.010947282,0,4
0.029696489,0,8
0.005844392,0,1
0.03211946,0,2
0.014506605,0,1
0.0056767864,0,1
0.00983395,0,1
0.007869704,0,1
0.037851535,0,3
0.016827533,0,8
0.011541704,0,1
0.013265627,0,4
0.07752313,0,6
0.009216648,0,1
0.010510305,0,5
0.053232267,0,4
0.025532821,0,4
0.11137365,0,7
0.017040236,0,3
0.12509122,0,6
0.023231113,0,9
0.009691236,0,1
0.04995211,0,6
0.014571599,0,5
0.016843121,0,1
0.0055810474,0,1
0.010526965,0,2
0.005607252,0,1
0.07170636,0,7
0.054843113,1,8
0.13061364,0,5
0.0329065,0,5
0.1376248,0,7
0.065693796,0,5
0.017239118,0,1
0.009173956,0,1
0.008969745,0,1
0.005821262,0,1
0.014728288,0,6
0.0067002573,0,1
0.005521347,0,1
0.0147002,0,6
0.009311271,0,1
0.058569726,0,5
0.028958464,0,8
0.010839651,0,1
0.049213044,0,1
0.017558465,0,6
0.05155965,0,1
0.014759326,0,1
0.010046752,0,1
0.009020258,0,1
0.009063693,0,2
0.018155422,0,2
0.013526554,0,1
0.008834231,0,1
0.016226329,0,2
0.0056317924,0,1
0.03183176,0,1
0.013864215,0,2
0.021003904,0,3
0.010798668,0,1
0.008364757,0,5
0.031647082,0,3
0.024669256,0,1
0.042826366,0,4
0.005652241,0,1
0.0070991437,0,1
0.08665918,0,2
0.009724054,0,2
0.0068769907,0,1
0.073863514,0,2
0.005627799,0,1
0.016634928,0,3
0.01886282,0,1
0.018822141,0,1
0.06758976,0,1
0.041687254,0,5
0.0065821535,0,1
0.017956318,0,1
0.022801425,0,1
0.0066987183,0,1
0.028376574,0,2
0.007036946,0,1
0.11878535,0,9
0.03141748,0,3
0.024958814,0,1
0.011648767,0,1
0.006433358,0,1
0.016644236,0,5
0.006372788,0,1
0.01716266,0,1
0.020717673,0,3
0.009401708,0,2
0.0065423944,0,1
0.0074106883,0,1
0.10481777,0,4
0.03086084,0,2
0.007915589,0,1
0.017950375,0,1
0.044300467,0,8
0.01316317,0,1
0.027919663,0,1
0.032775663,0,7
0.0080297915,0,1
0.016341906,0,1
0.0071480153,0,1
0.009972181,0,1
0.009881736,0,1
0.034735855,0,3
0.021155197,0,1
0.015517124,0,1
0.052508067,0,3
0.0069842725,0,1
0.02098496,0,9
0.01342895,0,1
0.0075504174,0,1
0.03685803,0,3
0.014022284,0,2
0.080993995,0,8
0.022579886,0,5
0.01057884,0,1
0.0105516985,0,1
0.026398735,0,3
0.006714893,0,1
0.035210896,0,2
0.008461131,0,2
0.022490883,0,1
0.015845897,0,4
0.011521365,0,1
0.0054866774,1,1
0.054309394,0,2
0.012696334,0,1
0.011090763,0,2
0.009441622,0,1
0.01432896,0,6
0.0055189566,0,1
0.017258193,0,2
0.01018701,0,2
0.009543449,0,1
0.013583114,0,3
0.015192986,0,2
0.06384986,0,8
0.047257334,0,1
0.01942639,0,5
0.036210403,0,7
0.022826998,0,8
0.030141063,0,1
0.011075789,0,5
0.015247339,0,5
0.010657029,0,1
0.013648282,0,1
0.012558224,0,2
0.017492076,0,2
0.014204427,0,9
0.01227646,0,1
0.024199208,0,4
0.021069016,0,7
0.01418373,0,2
0.013973313,0,3
0.006192447,0,1
0.0053801564,0,2
0.011696592,0,1
0.012207896,0,2
0.017977048,0,8
0.012520542,0,1
0.0076889317,0,2
0.006597724,0,1
0.013930097,0,1
0.48048782,0,6
0.027572982,0,7
0.009689603,0,1
0.011797617,0,2
0.00669763,0,2
0.09845038,0,8
0.0070969355,0,1
0.004959171,0,1
0.022428881,0,1
0.007264823,0,2
0.053964954,0,8
0.023358312,0,5
0.014607184,0,1
0.0075924527,0,1
0.0356715,0,4
0.008545519,0,2
0.14435987,0,6
0.030998431,0,7
0.0067302594,0,1
0.0106993895,0,1
0.010232204,0,1
0.07642594,0,8
0.02254069,0,8
0.008063128,0,1
0.006926443,0,2
0.006015975,0,1
0.00555182,0,1
0.035756666,0,7
0.006339072,0,1
0.044414975,0,7
0.011162452,0,1
0.032691646,0,6
0.0057959226,0,1
0.007077765,0,2
0.016560793,0,3
0.09065647,0,4
0.006746277,0,1
0.009324013,0,1
0.051144246,1,8
0.15530276,0,9
0.011817263,0,1
0.011749345,0,1
0.0075526363,0,1
0.011307211,0,1
0.04509455,0,3
0.034212735,0,1
0.023996906,0,1
0.011987212,0,3
0.012611428,0,1
0.0049719503,0,1
0.029384388,0,3
0.012194489,0,2
0.019108644,0,2
0.0054379986,0,1
0.04377712,0,2
0.013953236,0,2
0.023734812,0,1
0.011929369,0,3
0.027502863,0,2
0.020362465,0,7
0.036341973,0,6
0.009203847,0,2
0.1272308,0,7
0.014730635,0,3
0.013433088,0,1
0.012177718,0,1
0.0081630945,0,1
0.006992211,0,1
0.008464424,0,1
0.010668594,0,1
0.006547138,0,1
0.021670599,0,2
0.0335825,0,8
0.28023484,0,1
0.022982676,0,1
0.015445552,0,1
0.014658805,0,1
0.0069060777,0,2
0.025779827,0,1
0.009166491,0,2
0.019840345,0,4
0.08431563,0,2
0.010107433,0,1
0.0065930216,0,1
0.08517102,0,8
0.019338977,0,1
0.009820068,0,1
0.010016966,0,1
0.015613111,0,8
0.03132481,0,1
0.0059742527,0,1
0.007877985,0,1
0.07056438,0,3
0.07989469,0,6
0.005932835,0,1
0.0076317843,0,2
0.038370267,0,3
0.03098006,0,3
0.005800175,0,1
0.0054674568,0,1
0.00890044,0,1
0.028593374,0,1
0.010210481,0,1
0.016793063,0,6
0.09572398,0,1
0.025280057,0,5
0.034782156,0,5
0.011081573,0,2
0.014308986,0,1
0.01496836,0,2
0.044786155,0,1
0.00640289,0,1
0.01930801,0,2
0.006596421,0,1
0.058050033,0,1
0.024770962,0,1
0.06292946,1,5
0.19781134,0,6
0.0057571833,0,2
0.019535353,0,1
0.0130600985,0,1
0.051163927,0,9
0.010130096,0,1
0.00933265,0,2
0.020625317,0,2
0.010873114,0,1
0.017601643,0,2
0.005085233,0,1
0.012332005,0,1
0.03524432,0,2
0.009514129,0,1
0.1694712,0,6
0.009278181,0,1
0.06560941,0,7
0.02254359,0,6
0.005424427,0,1
0.020990094,0,1
0.005340983,0,1
0.007218517,0,1
0.010762015,0,1
0.06722126,1,6
0.03487681,0,3
0.0075074113,0,1
0.01631908,0,2
0.014047887,0,1
0.013330836,0,1
0.028755788,0,1
0.013678787,0,2
0.006281959,0,1
0.0055189566,0,1
0.015588878,0,3
0.0058156434,0,2
0.04254096,0,3
0.0066536157,0,2
0.009534429,0,1
0.020706411,0,1
0.063521564,0,2
0.015552575,0,2
0.011920749,0,2
0.007281518,0,2
0.012733266,0,2
0.020293485,0,1
0.05261673,1,9
0.023929302,0,2
0.009269739,0,5
0.008865639,0,2
0.0073856446,0,2
0.008099187,0,1
0.017208591,0,3
0.038724773,0,3
0.044486683,0,6
0.005764891,0,1
0.009388536,0,5
0.0149038145,0,6
0.060468953,0,3
0.014966391,0,1
0.026485506,0,3
0.0723845,0,1
0.03319526,0,1
0.0053221993,0,1
0.010662098,0,1
0.012020465,0,1
0.017806916,0,3
0.02351057,1,1
0.026313819,0,1
0.014508979,0,5
0.06169212,0,7
0.033931505,0,5
0.10206067,0,6
0.03215315,0,5
0.016935732,0,5
0.0151348645,0,6
0.028440448,0,6
0.00940149,0,5
0.0073899976,0,1
0.006959223,0,2
0.018202951,0,1
0.05843153,0,3
0.36809137,1,7
0.103700414,1,1
0.06629242,0,3
0.0068914746,0,1
0.04620305,1,8
0.025305282,0,2
0.015693923,0,5
0.022436425,0,3
0.01183544,0,5
0.006285677,0,1
0.010301793,0,1
0.013682199,0,1
0.0069010537,0,1
0.005385571,0,1
0.054714106,0,2
0.007894572,0,1
0.007869667,0,1
0.010452196,0,4
0.018185759,0,3
0.008152026,0,1
0.014048369,0,8
0.008440864,0,2
0.021299316,0,3
0.03639264,0,3
0.011975521,0,1
0.01735778,0,1
0.047764674,0,1
0.24233365,0,1
0.063518204,0,8
0.008259349,0,1
0.014129991,0,1
0.005935918,0,1
0.0343218,0,8
0.023956766,0,2
0.018407304,0,2
0.022435687,0,2
0.0050410116,0,1
0.008044058,0,2
0.08083862,0,3
0.13911682,0,3
0.023340864,0,1
0.015468221,0,1
0.013639985,0,1
0.012307016,0,5
0.013031794,0,2
0.17174354,0,3
0.0056216624,0,1
0.007304275,0,1
0.16305205,1,3
0.006715373,0,1
0.008804307,0,2
0.018715864,0,2
0.0134668695,0,7
0.05417984,0,1
0.018828578,0,2
0.015859116,0,1
0.025508085,0,1
0.029733257,0,1
0.016605118,0,1
0.009578855,0,1
0.029794103,0,1
0.03953998,0,1
0.01657837,0,9
0.014876997,0,7
0.04567932,0,2
0.01140581,0,2
0.006826528,0,1
0.006737828,0,2
0.09259789,0,6
0.020076502,0,1
0.013705944,0,2
0.007967809,0,2
0.079566784,0,3
0.018790122,0,2
0.014474179,0,7
0.005592926,0,2
0.014452952,0,1
0.0055189566,0,1
0.028260881,0,6
0.021121357,0,1
0.009499782,0,1
0.0056086266,0,1
0.007129029,0,1
0.0069857677,0,1
0.008668254,0,1
0.0064448505,0,1
0.005779621,0,1
0.014085032,0,7
0.01279029,0,1
0.0066604265,0,2
0.05054995,0,5
0.04087414,0,6
0.02432122,0,8
0.008465156,0,1
0.010666918,0,5
0.018302087,0,3
0.053607296,0,8
0.012225706,0,2
0.0074567115,0,1
0.051971555,0,8
0.02153245,0,6
0.008474867,0,1
0.011127243,0,1
0.023286019,0,3
0.054728508,0,1
0.008502555,0,1
0.0060038376,0,1
0.07261787,1,1
0.0239355,0,1
0.0058109174,0,1
0.05956179,0,3
0.14973678,0,5
0.04395891,0,6
0.009495121,0,1
0.006567244,0,2
0.03155623,0,5
0.0062080664,0,1
0.022672938,0,1
0.017408285,0,2
0.011281471,0,1
0.005539261,0,1
0.008049939,0,1
0.012153002,0,1
0.0074220295,0,2
0.018346565,0,1
0.011875364,0,1
0.024172325,0,8
0.008541682,0,1
0.0058324933,0,1
0.01868571,0,4
0.011922233,0,1
0.0076875677,0,1
0.03500902,1,8
0.0050630816,0,1
0.042016216,0,3
0.020047493,0,3
0.11514853,0,7
0.024015686,0,1
0.013270603,0,9
0.060265664,0,1
0.017339041,0,1
0.0078082015,0,2
0.0072218594,0,1
0.013645645,0,3
0.009348358,0,2
0.03226262,0,5
0.019392807,0,8
0.05312765,0,5
0.027799683,0,5
0.020844467,0,3
0.031352367,0,3
0.035522852,0,4
0.012282893,0,2
0.00609111,0,1
0.010412195,0,2
0.0057248534,0,1
0.009142832,0,1
0.010713031,0,1
0.032333754,0,3
0.007959547,0,1
0.005385571,0,1
0.16102426,0,4
0.030220084,0,2
0.011087364,0,2
0.01982216,0,3
0.014295722,0,2
0.0066516055,0,1
0.009489997,0,1
0.019398747,0,2
0.01261233,0,2
0.013021869,0,8
0.02651626,0,6
0.047944184,0,8
0.011007979,0,2
0.018194556,0,7
0.026435863,0,1
0.01398961,0,1
0.0067302594,0,1
0.015690565,0,8
0.009652049,0,2
0.12180764,1,6
0.02881266,0,3
0.039656796,0,7
0.1230099,0,3
0.042030502,1,8
0.037721176,0,3
0.006592151,1,1
0.006916731,0,1
0.009362225,0,1
0.18972783,0,6
0.01577854,0,2
0.006433358,0,1
0.01361,0,2
0.013061408,0,1
0.02126773,0,1
0.0155329555,0,5
0.023466693,0,2
0.026391404,0,1
0.0055863243,0,1
0.04198609,0,9
0.009088519,0,1
0.025151879,0,3
0.013209278,0,1
0.007649312,0,1
0.008542804,0,5
0.0130545,0,8
0.01413106,0,1
0.15160936,0,1
0.006926377,0,1
0.010669525,0,3
0.044937007,0,7
0.2468652,1,8
0.04580617,0,4
0.031360425,0,1
0.012949519,0,1
0.008998852,0,1
0.16409747,0,5
0.007802075,0,1
0.04724964,0,3
0.00543325,0,1
0.048077803,0,7
0.036082674,0,1
0.016922098,0,4
0.005821262,0,1
0.0110169165,0,2
0.022281,0,1
0.0056247897,0,2
0.0465684,0,7
0.45790085,1,5
0.0111206025,0,1
0.03040665,0,1
0.034981295,0,1
0.0058156434,0,1
0.0098288255,0,1
0.0068504633,0,1
0.012147714,0,1
0.048011605,0,4
0.0168249,0,1
0.0071828743,0,1
0.013053375,0,1
0.006140469,0,1
0.01857992,0,1
0.027348958,0,1
0.042257853,0,6
0.033424962,0,3
0.022107227,0,2
0.007165804,0,1
0.012895406,0,1
0.022836832,0,3
0.023531124,0,5
0.015265865,0,5
0.013612907,0,1
0.08788993,0,1
0.2878384,0,6
0.10010635,0,8
0.006569466,0,1
0.02094234,0,1
0.0070763445,0,1
0.00699711,0,1
0.08133351,0,6
0.008542804,0,5
0.030494208,0,5
0.009991581,0,1
0.06861085,0,5
0.013500556,0,1
0.14098278,0,8
0.028122045,0,8
0.008928658,0,1
0.025763024,0,6
0.0067657027,0,1
0.0259458,0,7
0.0052563553,0,1
0.008908402,0,5
0.067025624,0,5
0.016222402,0,1
0.005409126,0,1
0.38868746,1,4
0.012028463,0,5
0.04644393,0,3
0.011845327,0,1
0.025060296,0,1
0.008983332,0,1
0.0065001147,0,1
0.00952877,0,1
0.03228354,0,1
0.037130546,0,2
0.0054559773,0,1
0.021533469,0,2
0.0068838196,0,1
0.010560982,0,1
0.02880401,0,5
0.021252252,0,2
0.0055494565,0,1
0.01795278,0,1
0.0058886847,0,1
0.0071762605,0,1
0.015381424,0,5
0.027406875,0,2
0.009060015,0,5
0.024750937,0,2
0.0065924944,0,1
0.009468394,0,1
0.046957374,0,9
0.010997844,0,1
0.0058485577,0,2
0.04164156,0,7
0.025346067,0,7
0.017399143,0,1
0.0066197277,0,1
0.013917382,0,1
0.044038158,0,3
0.010240552,0,1
0.017621212,0,1
0.009887905,0,1
0.009200077,0,1
0.010800364,0,1
0.031721145,0,3
0.012763195,0,2
0.011468056,0,2
0.026502276,0,3
0.09697669,0,3
0.04200735,0,1
0.018551841,0,9
0.008775001,0,2
0.0067648278,0,2
0.01643906,0,7
0.020682411,0,2
0.010566315,0,1
0.0054903887,0,1
0.013622539,0,1
0.008351184,0,2
0.015457347,0,5
0.0083566755,0,1
0.037691765,0,8
0.012404038,0,1
0.0066685206,0,1
0.016735999,0,2
0.010236121,0,1
0.030480903,0,9
0.021121943,0,7
0.007522042,0,1
0.00929198,0,1
0.017504988,0,1
0.0068037217,0,1
0.0059170513,0,2
0.121092215,0,6
0.008414509,0,2
0.026243644,0,1
0.018241353,0,5
0.023529574,0,1
0.03887404,0,1
0.009094723,0,1
0.015477963,0,1
0.033456475,0,3
0.34134394,1,6
0.0058982805,0,1
0.068536595,0,8
0.03933763,0,3
0.010129652,0,1
0.016478287,0,1
0.012529802,0,2
0.052704927,0,6
0.11792777,0,8
0.033263266,0,3
0.035812903,0,7
0.01645329,1,2
0.02198926,0,4
0.0066033704,0,1
0.008841771,0,1
0.012242947,0,2
0.04354049,0,1
0.017013341,0,3
0.021871146,0,4
0.0070978967,0,1
0.011550345,0,1
0.0065748394,0,1
0.017143544,0,1
0.0074870237,0,1
0.0064899325,0,1
0.012382076,0,1
0.005301058,0,1
0.03836016,0,8
0.005946881,0,1
0.005720865,0,1
0.008087833,0,1
0.023575392,0,6
0.01853217,0,2
0.006368843,0,1
0.027499774,0,1
0.0063864174,0,1
0.17838755,0,3
0.019446047,0,2
0.022500016,0,4
0.007243193,0,1
0.015486583,0,3
0.024827901,0,5
0.0062065725,0,1
0.026170196,0,1
0.018552398,0,1
0.0083954055,0,1
0.040718827,0,9
0.032435462,0,1
0.012803356,0,1
0.014567874,0,2
0.0220674,0,6
0.013358101,0,1
0.0055746706,0,1
0.008223052,0,2
0.015438962,0,1
0.010498043,0,2
0.00603257,0,1
0.029720912,0,1
0.012836673,0,1
0.023883121,0,2
0.017220523,0,2
0.009716341,0,1
0.016638367,1,5
0.068022594,0,4
0.016321292,0,1
0.06528024,0,1
0.008641285,0,1
0.015740767,0,2
0.02220419,0,2
0.005630268,0,2
0.011740694,0,1
0.004959171,0,1
0.013892041,0,1
0.006101864,0,1
0.026939096,0,1
0.068714984,0,5
0.005272621,0,2
0.03881186,0,8
0.016891642,0,2
0.012093052,0,1
0.023663696,0,7
0.12519601,0,3
0.07197016,0,1
0.014203144,0,1
0.015988773,0,1
0.07128304,0,7
0.02799014,0,3
0.0060620625,0,1
0.017826058,0,2
0.0062729605,0,1
0.055769693,1,4
0.0062622214,0,1
0.07873361,0,6
0.0123822335,0,2
0.16501333,0,6
0.00790795,0,1
0.010549325,0,1
0.01222003,0,1
0.007433138,0,2
0.20059079,0,6
0.0059232838,0,1
0.0058598025,0,1
0.018962769,0,1
0.008256904,0,1
0.012394496,0,5
0.0079817735,0,1
0.047300063,0,3
0.036368594,0,1
0.00947302,0,1
0.022932416,0,2
0.0052330997,0,1
0.064925715,0,8
0.022961773,0,8
0.005543831,0,1
0.038019158,0,1
0.030649079,0,2
0.028842283,0,3
0.009119104,0,2
0.033598144,0,2
0.008536352,0,1
0.007662614,0,2
0.00988874,0,1
0.020917187,0,5
0.010589137,0,2
0.013177028,0,2
0.009016947,0,1
0.006798903,0,1
0.0073110405,0,1
0.01388504,0,2
0.015523777,0,2
0.06731699,0,3
0.028877666,1,1
0.008650461,0,1
0.0063934294,0,1
0.005108349,0,1
0.013342199,0,2
0.024338024,0,1
0.05080408,0,5
0.0066832053,0,1
0.0123601295,0,5
0.023047602,0,6
0.033988472,0,3
0.015019487,0,1
0.123919606,0,1
0.01270474,0,2
0.021386953,0,8
0.010099526,0,1
0.015509611,0,2
0.01136435,0,2
0.008659723,0,2
0.0073633823,0,1
0.059481148,0,7
0.019998834,0,1
0.012315544,0,5
0.01288551,0,5
